Neutron Number,Proton Number,Atomic Number,Element Name,Binding Energy per Nucleon (keV),Uncertainty (keV)
116,81,197,Tl,7893.5725,0.0689
115,82,197,Pb,7871.2822,0.0244
114,83,197,Bi,7841.6348,0.0423
113,84,197,Po,7805.7136,0.0501
112,85,197,At,7766.0174,0.0405
111,86,197,Rn,7722.119,0.0822
110,87,197,Fr,7673.764,0.2865
120,78,198,Pt,7914.1512,0.0106
119,79,198,Au,7908.5675,0.0027
118,80,198,Hg,7911.5532,0.0023
117,81,198,Tl,7890.3011,0.0381
116,82,198,Pb,7878.9695,0.0442
115,83,198,Bi,7841.2123,0.1392
114,84,198,Po,7817.5611,0.088
113,85,198,At,7769.3446,0.0248
112,86,198,Rn,7737.7245,0.0678
111,87,198,Fr,7679.1873,0.1572
122,77,199,Ir,7891.2066,0.2063
121,78,199,Pt,7902.3011,0.0109
120,79,199,Au,7906.9379,0.0027
119,80,199,Hg,7905.2794,0.0027
118,81,199,Tl,7893.8773,0.1404
117,82,199,Pb,7875.7366,0.0343
116,83,199,Bi,7849.5232,0.0533
115,84,199,Po,7817.6582,0.0273
114,85,199,At,7781.4883,0.0271
113,86,199,Rn,7741.0568,0.0367
112,87,199,Fr,7695.2599,0.069
122,78,200,Pt,7899.1986,0.1006
121,79,200,Au,7898.4915,0.1336
120,80,200,Hg,7905.8956,0.0027
119,81,200,Tl,7889.7037,0.0288
118,82,200,Pb,7881.8101,0.05
117,83,200,Bi,7848.4969,0.1135
116,84,200,Po,7827.4407,0.0379
115,85,200,At,7783.7601,0.1223
114,86,200,Rn,7754.9111,0.029
113,87,200,Fr,7700.3292,0.1526
123,78,201,Pt,7885.8337,0.2493
122,79,201,Au,7895.1752,0.016
121,80,201,Hg,7897.5607,0.0036
120,81,201,Tl,7891.2717,0.0706
119,82,201,Pb,7877.8782,0.0684
118,83,201,Bi,7854.8713,0.0606
117,84,201,Po,7826.5619,0.0246
116,85,201,At,7794.1536,0.0407
115,86,201,Rn,7757.0174,0.0504
114,87,201,Fr,7714.8367,0.0452
113,88,201,Ra,7669.4108,0.101
124,78,202,Pt,7881.5609,0.1245
123,79,202,Au,7885.91,0.1153
122,80,202,Hg,7896.8505,0.0035
121,81,202,Tl,7886.2206,0.0091
120,82,202,Pb,7882.1505,0.0188
119,83,202,Bi,7852.5857,0.0693
118,84,202,Po,7834.8053,0.0429
117,85,202,At,7794.5637,0.1366
116,86,202,Rn,7769.3018,0.0867
115,87,202,Fr,7719.0125,0.0299
114,88,202,Ra,7685.5684,0.0743
124,79,203,Au,7880.865,0.0152
123,80,203,Hg,7887.4828,0.008
122,81,203,Tl,7886.053,0.0058
121,82,203,Pb,7877.397,0.0323
120,83,203,Bi,7857.4762,0.0629
119,84,203,Po,7832.8632,0.0229
118,85,203,At,7803.6487,0.0523
117,86,203,Rn,7770.3437,0.0286
116,87,203,Fr,7731.7092,0.0307
115,88,203,Ra,7689.8015,0.0477
124,80,204,Hg,7885.5455,0.0025
123,81,204,Tl,7880.0238,0.0057
122,82,204,Pb,7879.9326,0.0056
121,83,204,Bi,7854.2157,0.045
120,84,204,Po,7839.0823,0.0494
119,85,204,At,7803.5522,0.1111
118,86,204,Rn,7780.5743,0.0365
117,87,204,Fr,7734.6931,0.1205
116,88,204,Ra,7704.1238,0.0437
125,80,205,Hg,7874.7325,0.0178
124,81,205,Tl,7878.3946,0.006
123,82,205,Pb,7874.3313,0.0056
122,83,205,Bi,7857.3218,0.0235
121,84,205,Po,7836.2168,0.0491
120,85,205,At,7810.2694,0.0588
119,86,205,Rn,7780.7226,0.0248
118,87,205,Fr,7745.687,0.0382
117,88,205,Ra,7707.1698,0.1111
116,89,205,Ac,7662.8519,0.2894
126,80,206,Hg,7869.1723,0.0992
125,81,206,Tl,7871.7219,0.0062
124,82,206,Pb,7875.362,0.0056
123,83,206,Bi,7853.3249,0.0371
122,84,206,Po,7840.5973,0.0195
121,85,206,At,7808.8904,0.0657
120,86,206,Rn,7789.0417,0.0417
119,87,206,Fr,7746.9621,0.135
118,88,206,Ra,7719.8028,0.0874
117,89,206,Ac,7667.8538,0.316
127,80,207,Hg,7848.6112,0.144
126,81,207,Tl,7866.7979,0.0263
125,82,207,Pb,7869.8664,0.0055
124,83,207,Bi,7854.5053,0.0116
123,84,207,Po,7836.6734,0.0322
122,85,207,At,7813.9653,0.0599
121,86,207,Rn,7787.9987,0.0229
120,87,207,Fr,7756.2689,0.0848
119,88,207,Ra,7721.7503,0.2816
118,89,207,Ac,7681.1001,0.2717
128,80,208,Hg,7834.1914,0.1478
127,81,208,Tl,7847.1835,0.0089
126,82,208,Pb,7867.453,0.0055
125,83,208,Bi,7849.8534,0.0111
124,84,208,Po,7839.3568,0.008
123,85,208,At,7811.5604,0.0429
122,86,208,Rn,7794.2678,0.0489
121,87,208,Fr,7756.8985,0.056
120,88,208,Ra,7732.0177,0.0434
119,89,208,Ac,7684.8289,0.31
118,90,208,Th,7652.5716,0.1532
128,81,209,Tl,7833.3979,0.0292
127,82,209,Pb,7848.6488,0.0084
126,83,209,Bi,7847.9869,0.0065
125,84,209,Po,7835.1882,0.0085
124,85,209,At,7814.7835,0.0227
123,86,209,Rn,7792.1755,0.0477
122,87,209,Fr,7763.7485,0.055
121,88,209,Ra,7733.0177,0.0275
120,89,209,Ac,7695.8455,0.2672
129,81,210,Tl,7813.589,0.0553
128,82,210,Pb,7835.9656,0.0069
127,83,210,Bi,7832.5424,0.0065
126,84,210,Po,7834.3462,0.0055
125,85,210,At,7811.6638,0.0366
124,86,210,Rn,7796.6653,0.0217
123,87,210,Fr,7763.1243,0.0639
122,88,210,Ra,7741.3687,0.0438
121,89,210,Ac,7698.0182,0.2962
120,90,210,Th,7669.0764,0.09
130,81,211,Tl,7799.7915,0.1987
129,82,211,Pb,7817.0079,0.0107
128,83,211,Bi,7819.7745,0.0258
127,84,211,Po,7818.7842,0.006
126,85,211,At,7811.3545,0.0129
125,86,211,Rn,7793.9412,0.0323
124,87,211,Fr,7768.3613,0.0568
123,88,211,Ra,7741.0887,0.0235
122,89,211,Ac,7707.468,0.2548
121,90,211,Th,7671.8506,0.4079
120,91,211,Pa,7629.3948,0.3293
130,82,212,Pb,7804.3203,0.0087
129,83,212,Bi,7803.314,0.0087
128,84,212,Po,7810.2438,0.0054
127,85,212,At,7798.34,0.0113
126,86,212,Rn,7794.7963,0.0147
125,87,212,Fr,7766.8455,0.0414
124,88,212,Ra,7747.5078,0.0484
123,89,212,Ac,7708.4479,0.1032
122,90,212,Th,7682.0628,0.0477
121,91,212,Pa,7633.6289,0.4132
132,81,213,Tl,7765.4311,0.1268
131,82,213,Pb,7785.1732,0.0326
130,83,213,Bi,7791.0217,0.0239
129,84,213,Po,7794.024,0.0143
128,85,213,At,7790.0036,0.023
127,86,213,Rn,7782.1824,0.0158
126,87,213,Fr,7768.4543,0.0221
125,88,213,Ra,7746.4726,0.0461
124,89,213,Ac,7715.5908,0.0548
123,90,213,Th,7683.847,0.0433
122,91,213,Pa,7644.8027,0.2684
132,82,214,Pb,7772.3955,0.0092
131,83,214,Bi,7773.4955,0.0524
130,84,214,Po,7785.1163,0.0068
129,85,214,At,7776.3632,0.0186
128,86,214,Rn,7777.1023,0.0429
127,87,214,Fr,7757.7393,0.0398
126,88,214,Ra,7749.1719,0.0245
125,89,214,Ac,7715.8874,0.0633
124,90,214,Th,7692.3173,0.0498
123,91,214,Pa,7647.7037,0.3795
133,82,215,Pb,7752.7381,0.245
132,83,215,Bi,7761.7177,0.0262
131,84,215,Po,7768.1768,0.0099
130,85,215,At,7767.8627,0.0308
129,86,215,Rn,7763.8164,0.0283
128,87,215,Fr,7753.2607,0.0329
127,88,215,Ra,7739.3249,0.0335
126,89,215,Ac,7719.4137,0.0577
125,90,215,Th,7693.0266,0.0295
124,91,215,Pa,7657.3733,0.3835
123,92,215,U,7620.7821,0.4844
133,83,216,Bi,7743.4996,0.0518
132,84,216,Po,7758.8205,0.0084
131,85,216,At,7753.0024,0.0166
130,86,216,Rn,7758.6553,0.0267
129,87,216,Fr,7742.4513,0.0193
128,88,216,Ra,7737.3458,0.0371
127,89,216,Ac,7711.2319,0.0427
126,90,216,Th,7697.6617,0.0514
125,91,216,Pa,7659.2006,0.1141
124,92,216,U,7631.3072,0.1301
134,83,217,Bi,7731.8491,0.0816
133,84,217,Po,7741.3614,0.0302
132,85,217,At,7744.6172,0.023
131,86,217,Rn,7744.4037,0.0193
130,87,217,Fr,7737.775,0.0301
129,88,217,Ra,7726.9122,0.0325
128,89,217,Ac,7710.3448,0.0517
127,90,217,Th,7690.5945,0.0489
126,91,217,Pa,7664.6438,0.0576
135,83,218,Bi,7712.828,0.1239
134,84,218,Po,7731.53,0.009
133,85,218,At,7729.1175,0.0528
132,86,218,Rn,7738.7527,0.0106
131,87,218,Fr,7726.7143,0.0194
130,88,218,Ra,7725.0241,0.045
129,89,218,Ac,7702.145,0.2643
128,90,218,Th,7691.6026,0.0482
127,91,218,Pa,7659.1935,0.0819
126,92,218,U,7640.7191,0.0629
135,84,219,Po,7713.334,0.0723
134,85,219,At,7720.197,0.0148
133,86,219,Rn,7723.7784,0.0096
132,87,219,Fr,7721.1759,0.0314
131,88,219,Ra,7714.056,0.0311
130,89,219,Ac,7700.5489,0.2351
129,90,219,Th,7683.7655,0.2578
128,91,219,Pa,7661.3783,0.3183
127,92,219,U,7636.2867,0.0609
126,93,219,Np,7604.6732,0.4199
136,84,220,Po,7703.2244,0.0804
135,85,220,At,7703.7033,0.0635
134,86,220,Rn,7717.2552,0.0082
133,87,220,Fr,7709.743,0.0183
132,88,220,Ra,7711.6879,0.0345
131,89,220,Ac,7692.3515,0.0279
130,90,220,Th,7684.4964,0.0622
129,91,220,Pa,7655.5364,0.0666
127,93,220,Np,7602.0758,0.1396
137,84,221,Po,7684.4814,0.0885
136,85,221,At,7694.4754,0.0632
135,86,221,Rn,7701.3941,0.0259
134,87,221,Fr,7703.2572,0.0221
133,88,221,Ra,7701.1352,0.021
132,89,221,Ac,7690.5039,0.2575
131,90,221,Th,7676.064,0.0362
130,91,221,Pa,7656.9809,0.2687
129,92,221,U,7634.6849,0.3264
138,84,222,Po,7674.0054,0.1804
137,85,222,At,7677.3878,0.0713
136,86,222,Rn,7694.4991,0.0088
135,87,222,Fr,7690.9474,0.0336
134,88,222,Ra,7696.6931,0.0201
133,89,222,Ac,7682.8015,0.0212
132,90,222,Th,7676.6592,0.046
131,91,222,Pa,7651.2373,0.3901
130,92,222,U,7637.7651,0.2342
129,93,222,Np,7602.7013,0.1714
138,85,223,At,7668.0557,0.0627
137,86,223,Rn,7678.172,0.0351
136,87,223,Fr,7683.6655,0.0087
135,88,223,Ra,7685.3101,0.0094
134,89,223,Ac,7679.1479,0.0312
133,90,223,Th,7668.6426,0.0356
132,91,223,Pa,7651.8957,0.3392
131,92,223,U,7631.7611,0.2648
130,93,223,Np,7607.5654,0.3716
139,85,224,At,7650.7354,0.0998
138,86,224,Rn,7670.7514,0.0438
137,87,224,Fr,7670.368,0.0499
136,88,224,Ra,7679.9236,0.0081
135,89,224,Ac,7670.1438,0.0183
134,90,224,Th,7667.7162,0.0429
133,91,224,Pa,7646.9612,0.0339
132,92,224,U,7635.0742,0.0681
131,93,224,Np,7603.5032,0.1291
139,86,225,Rn,7654.3581,0.0495
138,87,225,Fr,7662.9412,0.0532
137,88,225,Ra,7667.5866,0.0115
136,89,225,Ac,7665.6906,0.0211
135,90,225,Th,7659.2229,0.0226
134,91,225,Pa,7646.6504,0.3639
133,92,225,U,7629.7717,0.0442
132,93,225,Np,7607.4231,0.4072
140,86,226,Rn,7646.4108,0.0464
139,87,226,Fr,7648.3768,0.0276
138,88,226,Ra,7661.9636,0.0085
137,89,226,Ac,7655.6628,0.0137
136,90,226,Th,7657.1195,0.0198
135,91,226,Pa,7641.1093,0.0496
134,92,226,U,7631.9166,0.049
133,93,226,Np,7604.1714,0.4516
141,86,227,Rn,7630.0508,0.0621
140,87,227,Fr,7640.7162,0.026
139,88,227,Ra,7648.3048,0.0086
138,89,227,Ac,7650.7084,0.0085
137,90,227,Th,7647.4591,0.0092
136,91,227,Pa,7639.4945,0.032
135,92,227,U,7626.2918,0.0375
134,93,227,Np,7607.2771,0.3392
142,86,228,Rn,7621.6457,0.0775
141,87,228,Fr,7626.3689,0.0295
140,88,228,Ra,7642.4289,0.0088
139,89,228,Ac,7639.1973,0.0092
138,90,228,Th,7645.0807,0.0079
137,91,228,Pa,7632.2076,0.019
136,92,228,U,7627.4763,0.0591
134,94,228,Pu,7590.4039,0.1024
143,86,229,Rn,7605.6227,0.0569
142,87,229,Fr,7618.338,0.0218
141,88,229,Ra,7628.4862,0.0674
140,89,229,Ac,7633.2446,0.0529
139,90,229,Th,7634.651,0.0105
138,91,229,Pa,7629.8752,0.0143
137,92,229,U,7620.7218,0.0259
136,93,229,Np,7605.9921,0.4418
135,94,229,Pu,7586.8834,0.2648
134,95,229,Am,7562.5697,0.4644
143,87,230,Fr,7603.7052,0.0284
142,88,230,Ra,7621.9144,0.0448
141,89,230,Ac,7621.4604,0.0689
140,90,230,Th,7630.9974,0.0053
139,91,230,Pa,7621.8958,0.0132
138,92,230,U,7620.9227,0.0196
137,93,230,Np,7601.7751,0.2392
136,94,230,Pu,7591.0016,0.0628
144,87,231,Fr,7594.5009,0.0335
143,88,231,Ra,7607.8418,0.0492
142,89,231,Ac,7615.0768,0.0565
141,90,231,Th,7620.1188,0.0053
140,91,231,Pa,7618.4267,0.0077
139,92,231,U,7613.3879,0.0116
138,93,231,Np,7602.1321,0.2214
137,94,231,Pu,7587.1224,0.0955
145,87,232,Fr,7579.3481,0.0602
144,88,232,Ra,7600.0099,0.0394
143,89,232,Ac,7602.4245,0.0562
142,90,232,Th,7615.0338,0.0061
141,91,232,Pa,7609.5072,0.033
140,92,232,U,7611.8984,0.0078
138,94,232,Pu,7588.9839,0.0728
146,87,233,Fr,7569.2398,0.084
145,88,233,Ra,7585.5644,0.0369
144,89,233,Ac,7595.1939,0.056
143,90,233,Th,7602.8937,0.0061
142,91,233,Pa,7604.8675,0.0057
141,92,233,U,7603.9574,0.0097
140,93,233,Np,7596.1816,0.2188
139,94,233,Pu,7583.7968,0.2325
137,96,233,Cm,7546.002,0.348
146,88,234,Ra,7576.5439,0.0358
145,89,234,Ac,7582.1297,0.0597
144,90,234,Th,7596.8557,0.0111
143,91,234,Pa,7594.6837,0.0175
142,92,234,U,7600.716,0.0048
141,93,234,Np,7589.6382,0.0359
140,94,234,Pu,7584.6061,0.0291
138,96,234,Cm,7550.6868,0.073
146,89,235,Ac,7573.5051,0.0595
145,90,235,Th,7584.3862,0.0555
144,91,235,Pa,7588.4139,0.0595
143,92,235,U,7590.9151,0.0048
142,93,235,Np,7587.0571,0.0059
141,94,235,Pu,7578.8799,0.0873
140,95,235,Am,7565.1582,0.2246
147,89,236,Ac,7559.2423,0.1618
146,90,236,Th,7576.9688,0.0592
145,91,236,Pa,7577.5573,0.0592
144,92,236,U,7586.4854,0.0047
143,93,236,Np,7579.2148,0.2136
142,94,236,Pu,7577.9192,0.0077
140,96,236,Cm,7550.309,0.0747
147,90,237,Th,7563.4433,0.0668
146,91,237,Pa,7570.3847,0.055
145,92,237,U,7576.1026,0.0051
144,93,237,Np,7574.9895,0.0047
143,94,237,Pu,7570.7599,0.0072
141,96,237,Cm,7546.6241,0.3139
139,98,237,Cf,7503.3507,0.4107
147,91,238,Pa,7558.3449,0.0665
146,92,238,U,7570.1262,0.0063
145,93,238,Np,7566.222,0.0048
144,94,238,Pu,7568.3611,0.0048
143,95,238,Am,7555.5853,0.2475
142,96,238,Cm,7547.9966,0.0514
147,92,239,U,7558.5624,0.0063
146,93,239,Np,7560.568,0.0055
145,94,239,Pu,7560.3187,0.0047
144,95,239,Am,7553.6891,0.0083
143,96,239,Cm,7543.0659,0.6279
148,92,240,U,7551.7705,0.0106
147,93,240,Np,7550.1743,0.071
146,94,240,Pu,7556.0433,0.0046
145,95,240,Am,7547.0136,0.0576
144,96,240,Cm,7542.8617,0.0079
142,98,240,Cf,7510.24,0.0751
148,93,241,Np,7544.0426,0.415
147,94,241,Pu,7546.4395,0.0046
146,95,241,Am,7543.2795,0.0046
145,96,241,Cm,7536.8488,0.0067
149,93,242,Np,7533.4042,0.8265
148,94,242,Pu,7541.3284,0.0052
147,95,242,Am,7534.9917,0.0046
146,96,242,Cm,7534.504,0.0047
144,98,242,Cf,7509.0991,0.0533
149,94,243,Pu,7531.0087,0.0105
148,95,243,Am,7530.1742,0.0057
147,96,243,Cm,7526.9261,0.0062
146,97,243,Bk,7517.5021,0.0186
150,94,244,Pu,7524.8154,0.0096
149,95,244,Am,7521.3095,0.0061
148,96,244,Cm,7523.9527,0.0045
147,97,244,Bk,7511.4759,0.059
146,98,244,Cf,7505.1373,0.0107
151,94,245,Pu,7513.2822,0.0556
150,95,245,Am,7515.3043,0.0077
149,96,245,Cm,7515.7677,0.0047
148,97,245,Bk,7509.2714,0.0073
147,98,245,Cf,7499.6644,0.0099
152,94,246,Pu,7506.5401,0.0609
150,96,246,Cm,7511.4716,0.0062
149,97,246,Bk,7502.8035,0.244
148,98,246,Cf,7499.122,0.0062
147,99,246,Es,7480.7849,0.3655
146,100,246,Fm,7467.9608,0.0556
151,96,247,Cm,7501.9318,0.0154
150,97,247,Bk,7498.9408,0.021
149,98,247,Cf,7493.2638,0.058
148,99,247,Es,7480.1005,0.0787
152,96,248,Cm,7496.7291,0.0095
151,97,248,Bk,7490.5975,0.2018
150,98,248,Cf,7491.044,0.0207
148,100,248,Fm,7465.9451,0.0343
153,96,249,Cm,7485.551,0.0095
152,97,249,Bk,7486.041,0.005
151,98,249,Cf,7483.3954,0.0048
149,100,249,Fm,7461.8649,0.0249
148,101,249,Md,7444.0169,0.6603
154,96,250,Cm,7478.9385,0.0411
153,97,250,Bk,7475.9594,0.0116
152,98,250,Cf,7479.9567,0.0062
150,100,250,Fm,7462.0905,0.0316
149,101,250,Md,7441.6533,0.3637
155,96,251,Cm,7466.7233,0.0904
154,97,251,Bk,7469.2637,0.0428
153,98,251,Cf,7470.5014,0.0155
152,99,251,Es,7465.8842,0.0211
151,100,251,Fm,7457.0013,0.0569
150,101,251,Md,7441.9005,0.0754
154,98,252,Cf,7465.3474,0.0094
153,99,252,Es,7457.2428,0.1986
152,100,252,Fm,7456.0351,0.0207
151,101,252,Md,7438.4444,0.3622
150,102,252,No,7425.7992,0.0369
155,98,253,Cf,7454.8297,0.0168
154,99,253,Es,7452.8879,0.0049
153,100,253,Fm,7448.4712,0.0061
151,102,253,No,7422.4719,0.0273
150,103,253,Lr,7402.918,0.6503
156,98,254,Cf,7449.2259,0.0451
155,99,254,Es,7443.5759,0.0116
154,100,254,Fm,7444.7936,0.0073
152,102,254,No,7423.5909,0.038
151,103,254,Lr,7401.1306,0.3595
156,99,255,Es,7437.8216,0.0424
155,100,255,Fm,7435.886,0.0154
154,101,255,Md,7428.7333,0.0218
153,102,255,No,7417.9403,0.0551
152,103,255,Lr,7402.5767,0.0694
156,100,256,Fm,7431.7888,0.0118
154,102,256,No,7416.5429,0.0295
153,103,256,Lr,7398.1605,0.3238
152,104,256,Rf,7385.4349,0.0697
157,100,257,Fm,7422.1942,0.0169
156,101,257,Md,7417.5845,0.0061
155,102,257,No,7409.6587,0.0241
153,104,257,Rf,7381.7053,0.0421
152,105,257,Db,7361.9767,0.6406
157,101,258,Md,7409.6615,0.0135
154,104,258,Rf,7382.5257,0.0624
153,105,258,Db,7359.4803,0.356
157,102,259,No,7399.9714,0.0246
154,105,259,Db,7360.3626,0.2189
154,106,260,Sg,7342.5632,0.079
157,104,261,Rf,7371.3858,0.2516
155,106,261,Sg,7339.771,0.0709
154,107,261,Bh,7317.3313,0.6889
156,106,262,Sg,7341.1736,0.0846
155,107,262,Bh,7315.7331,0.3552
156,108,264,Hs,7298.3762,0.1094
157,108,265,Hs,7296.2474,0.0904
158,108,266,Hs,7298.2611,0.1019
157,109,266,Mt,7270.7598,0.3627
159,110,269,Ds,7250.1551,0.1167
160,110,270,Ds,7253.7634,0.1455
