Mass Number (A),Atomic Number (Z),Element,Half-Life (s),Beta Branch Ratio,Beta Partial Half-Life (log(s)),Q_beta- WS4 (keV),Q_beta- WS4+RBF (keV),Pairing Term,Predicted Half-Life (log(s)),Uncertainty (std dev),Lower CI (95%),Upper CI (95%)
252.0,99.0,,,,,622.7999999999884,691.1999999999971,-1,4.6484,2.2536285,0.23128796,9.065512
256.0,99.0,,,,,1983.0999999999915,2036.199999999997,-1,3.0326757,1.3191009,0.44723797,5.6181135
258.0,99.0,,,,,2494.0,2550.699999999997,-1,2.6751246,1.1675694,0.38668847,4.963561
259.0,99.0,,,,,1447.5,1477.0999999999913,0,2.8239288,1.3971593,0.085496426,5.5623612
260.0,99.0,,,,,3018.699999999997,3029.5000000000146,-1,2.400876,1.0868379,0.27067375,4.5310783
261.0,99.0,,,,,2104.2999999999884,2113.300000000003,0,2.3060188,1.1524504,0.04721594,4.5648217
262.0,99.0,,,,,4029.9000000000087,4034.4000000000087,-1,1.8781451,0.94180244,0.032212257,3.724078
263.0,99.0,,,,,3067.100000000006,3067.600000000006,0,1.6055936,0.87731606,-0.11394596,3.325133
264.0,99.0,,,,,4539.3000000000175,4536.600000000006,-1,1.6117114,0.8726254,-0.09863448,3.3220572
265.0,99.0,,,,,3501.700000000012,3496.399999999994,0,1.3071374,0.7796061,-0.22089064,2.8351655
266.0,99.0,,,,,5121.300000000003,5114.099999999991,-1,1.3081969,0.79780114,-0.2554934,2.8718872
267.0,99.0,,,,,4161.0,4152.400000000009,0,0.96414137,0.70148647,-0.4107721,2.3390548
268.0,99.0,,,,,5492.300000000003,5482.699999999997,-1,1.1124512,0.7518627,-0.36119974,2.586102
269.0,99.0,,,,,4502.5,4492.299999999988,0,0.7834631,0.6626123,-0.515257,2.0821834
270.0,99.0,,,,,5756.799999999988,5746.299999999988,-1,0.97110176,0.71983564,-0.43977606,2.3819795
271.0,99.0,,,,,4462.200000000012,4451.600000000035,0,0.7977916,0.66571665,-0.5070131,2.1025963
272.0,99.0,,,,,6187.799999999988,6177.099999999977,-1,0.74880326,0.67072946,-0.56582654,2.0634332
273.0,99.0,,,,,5252.399999999994,5241.899999999994,0,0.39691412,0.58623356,-0.7521037,1.5459319
274.0,99.0,,,,,6638.399999999965,6627.999999999971,-1,0.5335542,0.6230482,-0.6876203,1.7547287
275.0,99.0,,,,,6508.600000000006,6498.399999999994,0,-0.008416474,0.5178556,-1.0234134,1.0065806
276.0,99.0,,,,,7132.299999999988,7122.3000000000175,-1,0.29810673,0.57374895,-0.8264412,1.4226546
277.0,99.0,,,,,6316.200000000012,6306.5,0,0.039911747,0.5266508,-0.99232376,1.0721473
278.0,99.0,,,,,7939.200000000012,7929.799999999988,-1,-0.06156993,0.50740445,-1.0560827,0.9329428
279.0,99.0,,,,,7051.0,7041.8000000000175,0,-0.1863184,0.48810396,-1.1430022,0.77036536
280.0,99.0,,,,,8348.399999999994,8339.50000000003,-1,-0.19184309,0.4862634,-1.1449194,0.76123315
281.0,99.0,,,,,7488.599999999977,7479.899999999965,0,-0.4381651,0.45029876,-1.3207507,0.4444205
282.0,99.0,,,,,8974.600000000006,8966.199999999983,-1,-0.40958756,0.44982883,-1.2912521,0.47207695
283.0,99.0,,,,,8191.200000000012,8183.100000000006,0,-0.728202,0.41695872,-1.5454412,0.08903712
284.0,99.0,,,,,9776.200000000012,9768.300000000016,-1,-0.74171215,0.4180011,-1.5609943,0.07756996
285.0,99.0,,,,,8970.0,8962.399999999994,0,-0.97706616,0.4164097,-1.7932291,-0.16090316
286.0,99.0,,,,,9982.400000000023,9974.99999999997,-1,-0.8092706,0.4178464,-1.6282496,0.009708345
287.0,99.0,,,,,9090.5,9083.300000000016,0,-1.0154307,0.4163417,-1.8314605,-0.19940096
288.0,99.0,,,,,10435.899999999994,10428.899999999994,-1,-0.95513314,0.41752094,-1.7734742,-0.13679206
289.0,99.0,,,,,9425.900000000023,9419.100000000037,0,-1.1128426,0.41624442,-1.9286816,-0.2970035
290.0,99.0,,,,,10960.5,10953.799999999988,-1,-1.1219687,0.41713357,-1.9395506,-0.3043869
291.0,99.0,,,,,10126.699999999984,10120.199999999984,0,-1.2815447,0.41575587,-2.0964262,-0.46666318
292.0,99.0,,,,,11447.399999999994,11441.0,-1,-1.2070837,0.41638464,-2.0231977,-0.3909698
293.0,99.0,,,,,10709.900000000023,10703.699999999984,0,-1.3760141,0.41495928,-2.1893344,-0.5626939
294.0,99.0,,,,,12035.0,12029.00000000003,-1,-1.3022614,0.4155811,-2.1168003,-0.48772234
295.0,99.0,,,,,11240.400000000052,11234.50000000003,0,-1.4619967,0.41423526,-2.273898,-0.6500955
296.0,99.0,,,,,12427.20000000004,12421.399999999963,-1,-1.3659723,0.41504386,-2.1794581,-0.5524863
297.0,99.0,,,,,11655.099999999977,11649.400000000023,0,-1.5293305,0.41366902,-2.3401217,-0.7185392
298.0,99.0,,,,,12911.099999999977,12905.499999999942,-1,-1.4444503,0.41438293,-2.256641,-0.63225967
299.0,99.0,,,,,12078.70000000007,12073.199999999952,0,-1.598098,0.41309133,-2.407757,-0.78843904
300.0,99.0,,,,,13316.200000000012,13310.800000000048,-1,-1.5102385,0.4138295,-2.3213444,-0.6991327
301.0,99.0,,,,,12658.599999999977,12653.299999999988,0,-1.6920358,0.4123033,-2.5001502,-0.8839213
302.0,99.0,,,,,13855.899999999963,13850.699999999952,-1,-1.5977025,0.4130947,-2.4073682,-0.7880369
303.0,99.0,,,,,13146.000000000058,13140.900000000023,0,-1.7722099,0.4113148,-2.5783868,-0.96603286
304.0,99.0,,,,,14291.900000000023,14286.900000000023,-1,-1.6684668,0.41250092,-2.4769688,-0.85996497
305.0,99.0,,,,,13531.5,13526.599999999977,0,-1.4968063,0.40886167,-2.298175,-0.6954374
306.0,99.0,,,,,14758.0,14753.100000000037,-1,-1.4416264,0.40982485,-2.244883,-0.63836974
307.0,99.0,,,,,14052.700000000012,14047.899999999963,0,-1.5592855,0.40811384,-2.3591886,-0.75938237
308.0,99.0,,,,,15232.599999999977,15227.899999999963,-1,-1.5013537,0.40925345,-2.3034906,-0.69921696
309.0,99.0,,,,,14508.0,14503.200000000012,0,-1.6198552,0.40761632,-2.4187832,-0.82092714
310.0,99.0,,,,,15666.900000000023,15662.200000000012,-1,-1.5559957,0.40873128,-2.357109,-0.7548824
311.0,99.0,,,,,15001.0,14996.399999999963,0,-1.6957242,0.40730864,-2.494049,-0.8973993
312.0,99.0,,,,,16242.299999999988,16237.699999999952,-1,-1.6284425,0.4080398,-2.4282005,-0.8286845
313.0,99.0,,,,,15587.300000000048,15582.79999999993,0,-1.7802423,0.40686822,-2.577704,-0.9827806
314.0,99.0,,,,,16618.400000000023,16613.899999999965,-1,-1.6781243,0.40766606,-2.4771497,-0.87909883
315.0,99.0,,,,,15912.299999999988,15907.899999999963,0,-1.8269963,0.40663108,-2.6239934,-1.0299994
316.0,99.0,,,,,16950.300000000047,16945.900000000023,-1,-1.7233676,0.4073827,-2.5218377,-0.9248975
317.0,99.0,,,,,16282.199999999952,16277.900000000023,0,-1.8801298,0.40635782,-2.6765912,-1.0836685
318.0,99.0,,,,,17330.50000000006,17326.199999999953,-1,-1.7761037,0.4070761,-2.573973,-0.9782346
319.0,99.0,,,,,16750.29999999999,16746.0,0,-1.9472157,0.4060056,-2.7429867,-1.1514447
320.0,99.0,,,,,17987.300000000047,17983.0,-1,-1.8815085,0.4068256,-2.6788867,-1.0841303
321.0,99.0,,,,,17390.5,17386.29999999999,0,-2.0387535,0.40551493,-2.8335629,-1.2439442
322.0,99.0,,,,,18359.70000000007,18355.5,-1,-1.9381047,0.40663922,-2.7351177,-1.1410918
323.0,99.0,,,,,17700.20000000001,17696.00000000006,0,-2.0833335,0.4052908,-2.8777034,-1.2889636
324.0,99.0,,,,,18798.099999999977,18794.0,-1,-2.0034242,0.40640554,-2.799979,-1.2068694
325.0,99.0,,,,,18167.29999999999,18163.19999999996,0,-2.1502776,0.40494007,-2.9439602,-1.356595
326.0,99.0,,,,,19144.69999999996,19140.599999999977,-1,-2.0549524,0.4062171,-2.8511379,-1.2587669
327.0,99.0,,,,,18523.400000000023,18519.29999999999,0,-2.2014503,0.40467888,-2.994621,-1.4082797
328.0,99.0,,,,,19641.00000000006,19637.0,-1,-2.1289704,0.40595526,-2.9246426,-1.3332981
329.0,99.0,,,,,19025.00000000006,19021.00000000006,0,-2.2732959,0.40430087,-3.0657256,-1.4808662
330.0,99.0,,,,,19995.00000000006,19991.00000000006,-1,-2.1816106,0.4057633,-2.9769068,-1.3863145
331.0,99.0,,,,,19341.800000000047,19337.79999999999,0,-2.3188848,0.4040716,-3.110865,-1.5269046
332.0,99.0,,,,,20316.19999999996,20312.20000000001,-1,-2.2293227,0.40558767,-3.0242746,-1.4343708
333.0,99.0,,,,,19620.5,19616.499999999884,0,-2.3590605,0.4038729,-3.1506515,-1.5674696
334.0,99.0,,,,,20647.399999999907,20643.400000000023,-1,-2.2785373,0.4054071,-3.0731351,-1.4839394
335.0,99.0,,,,,19899.0,19895.0,0,-2.3992076,0.40367448,-3.1904097,-1.6080055
336.0,99.0,,,,,20437.399999999907,20433.400000000023,-1,-2.246447,0.4054922,-3.0412118,-1.4516823
337.0,99.0,,,,,19883.09999999986,19879.099999999977,0,-2.3975263,0.40371242,-3.1888027,-1.6062499
338.0,99.0,,,,,20873.19999999996,20869.19999999996,-1,-2.311376,0.40526038,-3.1056864,-1.5170658
261.0,100.0,,,,,579.7000000000116,610.0,0,4.047596,2.277524,-0.41635132,8.511543
263.0,100.0,,,,,1624.5999999999913,1632.0,0,2.9416847,1.6861787,-0.36322546,6.246595
264.0,100.0,,,,,732.5999999999913,734.2000000000116,1,3.1764927,1.8395627,-0.4290502,6.782036
265.0,100.0,,,,,2278.399999999994,2275.800000000003,0,2.3890557,1.4246429,-0.4032445,5.181356
266.0,100.0,,,,,1243.6000000000058,1238.0,1,2.7366114,1.6105883,-0.4201417,5.8933644
267.0,100.0,,,,,2894.300000000003,2886.5000000000146,0,1.8680044,1.1964,-0.4769398,4.212949
268.0,100.0,,,,,1962.2999999999884,1953.1000000000056,1,2.1226835,1.3124441,-0.44970703,4.695074
269.0,100.0,,,,,3301.800000000003,3291.599999999992,0,1.5728201,1.0726244,-0.52952397,3.6751642
270.0,100.0,,,,,2280.300000000003,2269.600000000006,1,1.8454827,1.1871284,-0.48128903,4.1722546
271.0,100.0,,,,,3721.800000000003,3710.800000000003,0,1.2795006,0.95628935,-0.5948266,3.1538277
272.0,100.0,,,,,2322.1999999999825,2311.200000000012,1,1.8003017,1.1671427,-0.48729813,4.0879016
273.0,100.0,,,,,3974.700000000012,3963.700000000012,0,1.1009307,0.8891937,-0.641889,2.8437505
274.0,100.0,,,,,3028.600000000035,3017.7999999999884,1,1.2724179,0.95939106,-0.6079886,3.1528244
275.0,100.0,,,,,4417.700000000012,4407.200000000012,0,0.9085685,0.8201314,-0.69888914,2.516026
276.0,100.0,,,,,3431.2000000000407,3420.899999999965,1,0.98666966,0.8635717,-0.70593095,2.6792703
277.0,100.0,,,,,4890.299999999988,4880.200000000012,0,0.71341586,0.753689,-0.76381457,2.1906462
278.0,100.0,,,,,4066.399999999994,4056.600000000006,1,0.5399785,0.72619873,-0.883371,1.963328
279.0,100.0,,,,,5708.199999999983,5698.799999999959,0,0.3765093,0.6478888,-0.89335275,1.6463714
280.0,100.0,,,,,4824.900000000023,4815.799999999988,1,0.1823436,0.6222965,-1.0373576,1.4020448
281.0,100.0,,,,,6163.200000000012,6154.400000000023,0,0.20147437,0.5984516,-0.9714908,1.3744395
282.0,100.0,,,,,5275.600000000006,5267.100000000006,1,0.065092206,0.59369886,-1.0985576,1.228742
283.0,100.0,,,,,6764.899999999965,6756.600000000006,0,0.009791553,0.5496912,-1.0676031,1.0871863
284.0,100.0,,,,,5915.899999999994,5907.899999999994,1,-0.18186903,0.53533757,-1.2311307,0.86739266
285.0,100.0,,,,,7513.3000000000175,7505.500000000029,0,-0.27304956,0.48842433,-1.2303612,0.68426216
286.0,100.0,,,,,6707.199999999983,6699.700000000012,1,-0.51224965,0.4526881,-1.3995183,0.375019
287.0,100.0,,,,,7708.200000000012,7700.900000000023,0,-0.3577399,0.47337568,-1.2855562,0.57007647
288.0,100.0,,,,,6836.700000000012,6829.600000000006,1,-0.56179917,0.4411188,-1.4263921,0.30279368
289.0,100.0,,,,,8407.099999999977,8400.199999999983,0,-0.6506651,0.42071864,-1.4752736,0.17394346
290.0,100.0,,,,,7236.200000000012,7229.5,1,-0.5739464,0.43747544,-1.4313983,0.28350544
291.0,100.0,,,,,8717.799999999988,8711.200000000012,0,-0.7070658,0.41716257,-1.5247045,0.110572815
292.0,100.0,,,,,7904.299999999988,7898.0,1,-0.7260208,0.3883326,-1.4871528,0.03511113
293.0,100.0,,,,,9255.099999999977,9248.899999999994,0,-0.78176785,0.39429143,-1.554579,-0.008956611
294.0,100.0,,,,,8486.199999999983,8480.099999999977,1,-0.9253894,0.39444578,-1.6985031,-0.15227568
295.0,100.0,,,,,9795.199999999984,9789.200000000012,0,-0.96973383,0.39880288,-1.7513875,-0.18808019
296.0,100.0,,,,,9000.099999999977,8994.399999999994,1,-1.1147617,0.398998,-1.8967978,-0.33272564
297.0,100.0,,,,,10218.800000000016,10213.199999999952,0,-1.1147984,0.40218022,-1.9030716,-0.32652515
298.0,100.0,,,,,9436.199999999952,9430.700000000012,1,-1.2100092,0.39820054,-1.9904823,-0.42953616
299.0,100.0,,,,,10714.79999999993,10709.400000000023,0,-1.1899345,0.39903697,-1.972047,-0.407822
300.0,100.0,,,,,9923.899999999963,9918.599999999977,1,-1.2838843,0.39513475,-2.0583484,-0.50942016
301.0,100.0,,,,,11127.799999999988,11122.599999999977,0,-1.2524579,0.3964366,-2.0294735,-0.4754421
302.0,100.0,,,,,10410.600000000037,10405.400000000023,1,-1.3576071,0.39209452,-2.1261125,-0.58910185
303.0,100.0,,,,,11624.199999999952,11619.099999999977,0,-1.327655,0.39332741,-2.0985768,-0.5567332
304.0,100.0,,,,,10923.700000000012,10918.700000000012,1,-1.4360502,0.38892144,-2.1983361,-0.67376417
305.0,100.0,,,,,12112.899999999963,12108.0,0,-1.4016817,0.39028615,-2.1666427,-0.6367208
306.0,100.0,,,,,11347.199999999952,11342.299999999988,1,-1.507594,0.38643402,-2.2650046,-0.7501833
307.0,100.0,,,,,12554.699999999952,12549.90000000008,0,-1.4685817,0.38755414,-2.2281878,-0.70897555
308.0,100.0,,,,,11856.100000000037,11851.400000000023,1,-1.5938666,0.38346455,-2.345457,-0.84227604
309.0,100.0,,,,,13065.299999999988,13060.700000000012,0,-1.5459363,0.38441482,-2.2993894,-0.79248327
310.0,100.0,,,,,12311.599999999977,12307.0,1,-1.6709292,0.38082132,-2.4173388,-0.9245194
311.0,100.0,,,,,13479.399999999963,13474.900000000023,0,-1.6086268,0.38188598,-2.3571234,-0.8601303
312.0,100.0,,,,,12832.899999999963,12828.400000000023,1,-1.7658131,0.38129216,-2.5131457,-1.0184805
313.0,100.0,,,,,14089.099999999977,14084.700000000012,0,-1.7010412,0.37818295,-2.4422798,-0.9598026
314.0,100.0,,,,,13444.799999999988,13440.399999999963,1,-1.891045,0.38649994,-2.6485848,-1.1335051
315.0,100.0,,,,,14523.799999999988,14519.400000000023,0,-1.7668622,0.37556356,-2.502967,-1.0307575
316.0,100.0,,,,,13798.0,13793.700000000012,1,-1.9574503,0.38495016,-2.7119527,-1.2029479
317.0,100.0,,,,,14829.900000000023,14825.599999999977,0,-1.8131407,0.37373084,-2.5456533,-1.0806283
318.0,100.0,,,,,14173.700000000012,14169.400000000023,1,-2.0282416,0.38330624,-2.779522,-1.2769613
319.0,100.0,,,,,15251.799999999988,15247.599999999977,0,-1.8770165,0.37121338,-2.6045947,-1.1494384
320.0,100.0,,,,,14669.999999999942,14665.899999999963,1,-2.1225433,0.38113856,-2.869575,-1.3755118
321.0,100.0,,,,,15934.5,15930.399999999963,0,-1.980524,0.36716378,-2.700165,-1.2608829
322.0,100.0,,,,,15370.5,15366.400000000023,1,-2.2566519,0.3780898,-2.9977078,-1.5155959
323.0,100.0,,,,,16421.100000000035,16416.99999999994,0,-2.0542316,0.36430237,-2.7682643,-1.340199
324.0,100.0,,,,,15793.700000000012,15789.599999999977,1,-2.336703,0.37626374,-3.0741801,-1.5992261
325.0,100.0,,,,,16929.20000000001,16925.099999999977,0,-2.1312068,0.3613338,-2.839421,-1.4229925
326.0,100.0,,,,,16283.200000000012,16279.200000000012,1,-2.429679,0.3741583,-3.1630292,-1.6963286
327.0,100.0,,,,,17278.399999999965,17274.400000000023,0,-2.1840348,0.35930824,-2.888279,-1.4797907
328.0,100.0,,,,,16653.599999999977,16649.600000000035,1,-2.4994369,0.37257525,-3.2296844,-1.7691894
329.0,100.0,,,,,17754.5,17750.5,0,-2.2750192,0.3646002,-2.9896355,-1.5604028
330.0,100.0,,,,,17129.0,17125.0,1,-2.5896642,0.3705473,-3.315937,-1.8633915
331.0,100.0,,,,,18086.800000000047,18082.800000000047,0,-2.3459473,0.37063462,-3.072391,-1.6195034
332.0,100.0,,,,,17433.100000000035,17429.199999999953,1,-2.6464977,0.36926022,-3.3702478,-1.9227476
333.0,100.0,,,,,18449.0,18445.100000000093,0,-2.4171603,0.37209433,-3.1464653,-1.6878554
334.0,100.0,,,,,17743.90000000014,17740.00000000006,1,-2.7046375,0.36794835,-3.4258163,-1.9834588
335.0,100.0,,,,,18725.900000000023,18722.0,0,-2.4682188,0.37089607,-3.1951752,-1.7412624
336.0,100.0,,,,,18218.50000000012,18214.599999999977,1,-2.7947083,0.36594462,-3.5119598,-2.0774567
337.0,100.0,,,,,18725.600000000093,18721.69999999996,0,-2.4658024,0.37091693,-3.1927996,-1.7388053
338.0,100.0,,,,,17957.099999999977,17953.300000000047,1,-2.7413015,0.3670703,-3.4607594,-2.0218437
339.0,100.0,,,,,18881.099999999977,18877.300000000047,0,-2.4934416,0.37025407,-3.2191396,-1.7677436
340.0,100.0,,,,,18341.900000000023,18337.999999999884,1,-2.813867,0.36545104,-3.5301511,-2.097583
341.0,100.0,,,,,19286.099999999977,19282.200000000183,0,-2.569499,0.36851496,-3.2917883,-1.8472097
258.0,101.0,,,,,484.1000000000058,532.8000000000175,-1,7.1087694,3.7502694,-0.24175882,14.459297
260.0,101.0,,,,,1062.800000000003,1153.5000000000146,-1,6.203148,3.1793242,-0.028327465,12.434624
261.0,101.0,,,,,8.89999999999418,71.5,0,6.486287,3.3448246,-0.06956911,13.042143
262.0,101.0,,,,,1655.5999999999913,1683.199999999997,-1,5.2762327,2.6097417,0.16113901,10.391327
263.0,101.0,,,,,767.2000000000116,783.8000000000029,0,5.2678885,2.6020052,0.16795826,10.367819
264.0,101.0,,,,,2734.699999999997,2742.300000000003,-1,3.7982793,1.7630572,0.34268713,7.2538714
265.0,101.0,,,,,1826.0,1827.1000000000056,0,3.7555876,1.7369663,0.35113358,7.160042
266.0,101.0,,,,,3391.099999999992,3387.600000000006,-1,2.9405813,1.3269784,0.33970356,5.541459
267.0,101.0,,,,,2357.5,2350.899999999994,0,3.0564752,1.3795598,0.35253787,5.760412
268.0,101.0,,,,,4008.4000000000087,3999.5999999999913,-1,2.3704,1.0890596,0.23584318,4.5049567
269.0,101.0,,,,,3051.199999999997,3041.099999999992,0,2.39502,1.0943317,0.2501297,4.5399103
270.0,101.0,,,,,4458.599999999991,4447.699999999997,-1,2.0738072,0.99049515,0.13243675,4.0151777
271.0,101.0,,,,,3384.4000000000087,3373.099999999992,0,2.098898,0.9802378,0.17763186,4.020164
272.0,101.0,,,,,4916.700000000026,4905.199999999997,-1,1.7721142,0.8958091,0.016328216,3.5279002
273.0,101.0,,,,,3621.399999999994,3610.0,0,1.7520605,0.86951035,0.04782021,3.4563007
274.0,101.0,,,,,5083.799999999988,5072.600000000035,-1,1.5038472,0.738294,0.056790948,2.9509034
275.0,101.0,,,,,4131.099999999977,4120.100000000006,0,1.4841827,0.79667616,-0.077302575,3.0456681
276.0,101.0,,,,,5489.599999999977,5478.900000000023,-1,1.2896544,0.6858094,-0.05453205,2.6338408
277.0,101.0,,,,,4477.8000000000175,4467.5,0,1.3005267,0.7491078,-0.16772449,2.7687778
278.0,101.0,,,,,6012.399999999994,6002.399999999994,-1,1.0150079,0.62239975,-0.20489562,2.2349114
279.0,101.0,,,,,5180.600000000006,5171.000000000029,0,0.9328755,0.6597546,-0.36024344,2.2259946
280.0,101.0,,,,,6793.5,6784.100000000006,-1,0.6068995,0.5361824,-0.444018,1.657817
281.0,101.0,,,,,5890.3000000000175,5881.299999999988,0,0.5616591,0.5774524,-0.57014763,1.6934658
282.0,101.0,,,,,7277.299999999988,7268.600000000006,-1,0.3776909,0.49449584,-0.59152097,1.3469028
283.0,101.0,,,,,6405.600000000035,6397.200000000012,0,0.2908876,0.5223752,-0.73296785,1.314743
284.0,101.0,,,,,7922.399999999994,7914.3000000000175,-1,0.084071696,0.44594863,-0.7899876,0.958131
285.0,101.0,,,,,7036.700000000012,7028.899999999994,0,0.044375896,0.48252207,-0.90136737,0.99011916
286.0,101.0,,,,,8626.900000000023,8619.300000000017,-1,-0.12568176,0.42309546,-0.9549489,0.7035854
287.0,101.0,,,,,7725.0,7717.599999999977,0,-0.16270825,0.46098667,-1.0662421,0.74082565
288.0,101.0,,,,,8832.399999999965,8825.200000000012,-1,-0.17927143,0.4189753,-1.000463,0.6419202
289.0,101.0,,,,,7805.900000000023,7799.0,0,-0.18806359,0.45869118,-1.0870984,0.7109711
290.0,101.0,,,,,9388.600000000006,9381.899999999994,-1,-0.30594984,0.41400728,-1.1174041,0.5055045
291.0,101.0,,,,,8281.200000000012,8274.699999999983,0,-0.31984013,0.44345844,-1.1890187,0.5493384
292.0,101.0,,,,,9705.100000000006,9698.700000000012,-1,-0.38283244,0.4136774,-1.1936401,0.42797527
293.0,101.0,,,,,8871.00000000003,8864.800000000017,0,-0.6527655,0.4085139,-1.4534528,0.14792174
294.0,101.0,,,,,10216.900000000023,10210.900000000023,-1,-0.5158948,0.409729,-1.3189636,0.2871741
295.0,101.0,,,,,9438.600000000006,9432.700000000012,0,-0.8182239,0.40335965,-1.6088088,-0.027638972
296.0,101.0,,,,,10745.200000000012,10739.399999999994,-1,-0.7649776,0.3931281,-1.5355086,0.005553484
297.0,101.0,,,,,9947.100000000006,9941.400000000023,0,-0.91079855,0.41228053,-1.7188684,-0.102728724
298.0,101.0,,,,,11183.000000000058,11177.5,-1,-0.8282184,0.40076193,-1.6137118,-0.042725027
299.0,101.0,,,,,10405.300000000016,10399.900000000023,0,-0.99279547,0.41911247,-1.814256,-0.17133498
300.0,101.0,,,,,11678.400000000023,11673.100000000037,-1,-0.9029539,0.40930235,-1.7051866,-0.1007213
301.0,101.0,,,,,10859.600000000037,10854.400000000023,0,-1.0580872,0.41831237,-1.8779795,-0.23819494
302.0,101.0,,,,,12094.79999999993,12089.700000000012,-1,-0.9663223,0.416576,-1.7828113,-0.14983332
303.0,101.0,,,,,11325.0,11320.0,0,-1.118898,0.41754767,-1.9372915,-0.30050457
304.0,101.0,,,,,12558.399999999963,12553.499999999942,-1,-1.0300599,0.41866508,-1.8506435,-0.20947635
305.0,101.0,,,,,11850.400000000023,11845.5,0,-1.1874696,0.41668677,-2.0041757,-0.37076348
306.0,101.0,,,,,13065.600000000037,13060.899999999963,-1,-1.0962774,0.41783196,-1.915228,-0.2773267
307.0,101.0,,,,,12301.899999999963,12297.199999999952,0,-1.2464821,0.4159471,-2.0617385,-0.43122578
308.0,101.0,,,,,13493.199999999952,13488.5,-1,-1.1521986,0.41712946,-1.9697723,-0.33462483
309.0,101.0,,,,,12775.900000000023,12771.299999999988,0,-1.3084052,0.41517204,-2.1221423,-0.49466795
310.0,101.0,,,,,14016.200000000012,14011.700000000012,-1,-1.2204598,0.41627318,-2.0363553,-0.40456438
311.0,101.0,,,,,13241.0,13236.5,0,-1.3691771,0.41441247,-2.1814256,-0.55692863
312.0,101.0,,,,,14389.900000000023,14385.5,-1,-1.2694094,0.41565996,-2.084103,-0.45471585
313.0,101.0,,,,,13709.200000000012,13704.800000000048,0,-1.43035,0.41364914,-2.2411022,-0.6195976
314.0,101.0,,,,,14953.600000000037,14949.300000000048,-1,-1.3429348,0.41474038,-2.155826,-0.53004366
315.0,101.0,,,,,14313.299999999988,14309.0,0,-1.5091012,0.41266805,-2.3179305,-0.7002718
316.0,101.0,,,,,15440.199999999952,15435.899999999963,-1,-1.4064877,0.41394678,-2.2178235,-0.595152
317.0,101.0,,,,,14739.700000000012,14735.5,0,-1.5648673,0.41197443,-2.372337,-0.75739735
318.0,101.0,,,,,15782.099999999977,15777.899999999963,-1,-1.4513237,0.4133877,-2.2615635,-0.6410839
319.0,101.0,,,,,15067.200000000012,15063.100000000037,0,-1.6078409,0.41144058,-2.4142644,-0.80141735
320.0,101.0,,,,,16156.300000000048,16152.099999999977,-1,-1.5003381,0.41277716,-2.3093812,-0.69129485
321.0,101.0,,,,,15564.700000000012,15560.600000000037,0,-1.6728036,0.41063473,-2.4776478,-0.86795956
322.0,101.0,,,,,16840.49999999994,16836.400000000023,-1,-1.5894501,0.411669,-2.3963213,-0.7825789
323.0,101.0,,,,,16245.600000000037,16241.600000000037,0,-1.7614888,0.4095364,-2.5641801,-0.95879745
324.0,101.0,,,,,17286.900000000023,17282.900000000023,-1,-1.6478031,0.41094467,-2.4532547,-0.8423515
325.0,101.0,,,,,16673.5,16669.600000000035,0,-1.817449,0.40884474,-2.6187847,-1.0161133
326.0,101.0,,,,,17861.29999999999,17857.29999999993,-1,-1.7227129,0.4100163,-2.5263448,-0.9190809
327.0,101.0,,,,,17190.400000000023,17186.400000000023,0,-1.8849211,0.40801194,-2.6846244,-1.0852177
328.0,101.0,,,,,18179.79999999999,18175.899999999965,-1,-1.7645223,0.409499,-2.5671403,-0.9619043
329.0,101.0,,,,,17550.0,17546.09999999992,0,-1.9320468,0.4074311,-2.7306118,-1.1334817
330.0,101.0,,,,,18652.29999999999,18648.399999999965,-1,-1.8262513,0.408736,-2.6273737,-1.0251287
331.0,101.0,,,,,18024.099999999977,18020.29999999993,0,-1.9939826,0.40666875,-2.7910533,-1.1969118
332.0,101.0,,,,,18991.800000000047,18987.900000000023,-1,-1.8707769,0.40818647,-2.6708224,-1.0707314
333.0,101.0,,,,,18341.5,18337.59999999992,0,-2.0356498,0.40615654,-2.8317165,-1.239583
334.0,101.0,,,,,19409.49999999994,19405.69999999996,-1,-1.9254177,0.40751278,-2.7241428,-1.1266925
335.0,101.0,,,,,18736.59999999992,18732.79999999999,0,-2.0873673,0.40552142,-2.8821893,-1.2925453
336.0,101.0,,,,,19649.399999999965,19645.600000000035,-1,-1.9570603,0.40712306,-2.7550216,-1.1590991
337.0,101.0,,,,,19173.19999999996,19169.50000000012,0,-2.0725102,0.43860975,-2.9321854,-1.2128351
338.0,101.0,,,,,19946.19999999996,19942.400000000023,-1,-1.9284434,0.4367298,-2.7844338,-1.072453
339.0,101.0,,,,,19018.300000000047,19014.5,0,-2.0518603,0.43833986,-2.9110065,-1.1927142
340.0,101.0,,,,,19911.79999999993,19908.00000000012,-1,-1.9235275,0.43666574,-2.7793922,-1.0676626
341.0,101.0,,,,,19296.90000000014,19293.19999999996,0,-2.0878134,0.43880987,-2.9478807,-1.227746
342.0,101.0,,,,,20240.400000000023,20236.600000000093,-1,-1.966009,0.43721938,-2.822959,-1.1090591
343.0,101.0,,,,,19626.59999999986,19622.800000000047,0,-2.1304388,0.4393675,-2.991599,-1.2692785
344.0,101.0,,,,,20488.400000000023,20484.69999999996,-1,-1.9979668,0.43763623,-2.8557339,-1.1401997
